trace optical thickness
0.1 1  70 1
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.95882
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.96363
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.968148
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.97237
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.976296
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.979925
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.983255
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
Ldir = 0  pHG = 0.0795775 sc_angle = -0.986286
